Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
24.0,18.0,4.0,38.516628884885584,219.0,Yes,311.20644166725594,665.107887624558,Standard,Standard,High_spent_Medium_value_payments,22.0,101723.52,8.0,5.0,15.0,3.0,8608.96,13.61,526.56,134.5816707081861
20.0,15.0,4.0,36.6271753915695,274.0,Yes,87.70229157690594,331.07567652988075,Standard,Standard,Low_spent_Small_value_payments,23.0,19234.69,5.0,5.0,6.0,2.0,1492.8908333333331,3.83,844.75,20.51111522654662
21.0,7.0,5.0,37.57120125313968,210.0,Yes,72.46720398283645,350.6539262259896,Poor,Standard,Low_spent_Small_value_payments,35.0,16640.35,5.0,6.0,9.0,1.0,1253.6958333333332,7.24,1128.37,7.50474037991982
18.0,11.0,6.0,37.486056397325775,258.0,Yes,53.4797373079365,366.7017326963284,Standard,Standard,Low_spent_Medium_value_payments,34.0,17738.305,7.0,4.0,13.0,1.0,1419.1920833333334,12.9,661.03,11.73773832906844
20.0,15.0,4.0,26.860073112176547,351.0,Yes,211.76445579068425,320.47425553927286,Standard,Standard,High_spent_Medium_value_payments,53.0,53003.18,6.0,6.0,6.0,4.0,4275.931666666666,2.84,1387.17,175.35445533670952
26.0,19.0,6.0,28.7993906085361,152.0,Yes,316.18750418483364,158.73990237804563,Standard,Standard,High_spent_Medium_value_payments,36.0,29555.14,7.0,3.0,13.0,5.0,2663.9283333333333,9.04,1488.29,81.46542677045406
3.0,10.0,3.0,35.991083487560914,338.0,No,54.950616521602,405.4478331163989,Standard,Good,High_spent_Medium_value_payments,40.0,31357.42,0.0,4.0,8.0,4.0,2909.1183333333333,4.48,1390.26,80.51338369533258
5.0,9.0,1.0,35.29654740162349,358.0,NM,522.6915777727763,792.3583499785389,Good,Good,High_spent_Medium_value_payments,24.0,130402.88,4.0,5.0,7.0,1.0,10187.66736378553,10.81,943.72,686.9800417964929
62.0,21.0,6.0,26.85549459591399,200.0,Yes,99.76025274508213,269.4803242550765,Standard,Bad,Low_spent_Small_value_payments,21.0,14517.44,10.0,8.0,30.0,6.0,1293.7866666666666,4.73,1384.57,40.13808966650808
6.0,18.0,4.0,28.17301058799497,262.0,Yes,36.29160939262111,379.2953072740456,Standard,Standard,High_spent_Medium_value_payments,45.0,22006.43,8.0,3.0,19.0,0.0,1655.8691666666666,9.21,1269.66,0.0
31.0,19.0,12.0,27.84975991202291,152.0,NM,103.9333858758754,216.56042833784173,Poor,Standard,Low_spent_Large_value_payments,28.0,34392.44,9.0,6.0,30.0,3.0,2703.036666666667,15.84,2405.43,80.04324652082961
6.0,23.0,12.0,31.06154042231809,164.0,Yes,132.41119576539575,232.82930174716284,Poor,Standard,Low_spent_Small_value_payments,38.0,34134.78,8.0,7.0,25.0,7.0,2707.565,19.06,2374.78,195.5160024874414
2.0,8.0,4.0,36.65167918352663,324.0,No,147.45022884108616,326.2405778311612,Good,Good,High_spent_Large_value_payments,49.0,28446.58,3.0,5.0,5.0,4.0,2597.5483333333336,1.12,640.4,66.06402666108605
12.0,14.0,3.0,30.333761580828146,371.0,NM,210.410062665172,454.9293653869568,Standard,Standard,Low_spent_Small_value_payments,35.0,49329.78,6.0,5.0,20.0,1.0,4210.815,7.4,1022.77,25.742071947871217
0.0,6.0,6.0,37.33312272356006,278.0,No,27.11812497690848,351.0404896796954,Standard,Good,Low_spent_Large_value_payments,53.0,21963.845,2.0,5.0,12.0,4.0,1662.320416666667,5.35,902.69,38.073427010062815
3.0,5.0,3.0,34.65880758996881,211.0,No,94.86614135281437,340.3165225139352,Good,Good,Low_spent_Small_value_payments,49.0,19577.155,3.0,2.0,1.0,2.0,1659.429583333333,3.94,1140.51,20.76029446658383
17.0,5.0,3.0,34.98833625473729,220.0,No,386.89956133883805,129.03683394286952,Good,Good,High_spent_Large_value_payments,48.0,37071.2,1.0,6.0,6.0,4.0,3006.2666666666664,11.56,869.99,74.69027138495908
8.0,11.0,0.0,30.440971372337017,345.0,No,379.0544662245871,863.2425337754131,Standard,Standard,High_spent_Large_value_payments,43.0,115379.64,6.0,4.0,9.0,0.0,9722.97,8.97,364.66,0.0
13.0,7.0,4.0,32.682061672009695,207.0,No,545.8997341448642,755.6052658551358,Good,Good,High_spent_Medium_value_payments,45.0,118248.6,5.0,1.0,4.0,0.0,10115.05,3.69,191.09,0.0
17.0,7.0,3.0,27.38753910948317,343.0,Yes,220.2200165135708,576.4477717117575,Standard,Standard,Low_spent_Medium_value_payments,47.0,90729.48,4.0,4.0,15.0,3.0,7299.79,0.93,46.92,183.31121177467185
21.0,6.0,8.0,38.136747874994384,184.0,NM,108.18413260980267,292.683787302519,Standard,Standard,High_spent_Medium_value_payments,42.0,22803.84,7.0,4.0,18.0,3.0,1845.32,7.47,535.11,43.664080087678336
11.0,11.0,3.0,26.790037379587982,365.0,Yes,153.39345073260358,403.9282119481567,Standard,Standard,Low_spent_Small_value_payments,47.0,38690.04,5.0,3.0,16.0,2.0,3074.17,12.39,590.94,40.095337319239846
21.0,18.0,6.0,38.17519208881512,243.0,Yes,46.34451420272365,335.91345217222613,Poor,Bad,High_spent_Small_value_payments,42.0,20039.58,6.0,6.0,17.0,6.0,1862.965,2.28,2507.45,64.03853362505028
58.0,16.0,14.0,39.189318471603336,50.0,Yes,130.08321075085868,428.8532137974757,Standard,Bad,High_spent_Large_value_payments,42.0,79824.64,9.0,7.0,26.0,8.0,6705.053333333332,17.14,3633.04,351.5689087849992
27.0,14.0,2.0,29.75120770138025,388.0,No,125.08283328962914,711.488606859542,Standard,Standard,Low_spent_Medium_value_payments,35.0,96650.64,3.0,7.0,12.0,4.0,8197.220000000001,2.18,1326.64,223.1505598508292
3.0,1.0,1.0,33.827257250207545,303.0,No,633.2854013719349,836.325969201158,Standard,Good,Low_spent_Medium_value_payments,51.0,153147.64,5.0,4.0,3.0,1.0,12915.303333333335,11.24,1222.96,81.91896276024062
31.0,17.0,8.0,36.2385334415434,171.0,Yes,505.88823371493095,110.0831887655547,Poor,Bad,High_spent_Large_value_payments,24.0,56420.52,7.0,5.0,21.0,5.0,4919.71,15.37,1412.35,165.99957751951442
4.0,10.0,6.0,28.85557189344491,362.0,No,80.23450068661417,288.4970429034344,Good,Good,Low_spent_Large_value_payments,49.0,16518.585,1.0,5.0,9.0,4.0,1563.54875,11.67,272.0,47.6233314099515
18.0,22.0,3.0,26.113983346053963,357.0,No,88.57684480310816,317.65694823917204,Standard,Standard,High_spent_Medium_value_payments,27.0,34341.62,6.0,6.0,2.0,3.0,3150.8016666666667,11.4,557.48,57.17550716634941
30.0,18.0,9.0,38.86691888795168,82.0,Yes,200.17484875075692,373.3901976474908,Standard,Bad,High_spent_Medium_value_payments,24.0,45499.89,8.0,8.0,33.0,5.0,3659.4112077447553,22.41,4654.47,355.34699585699644
50.0,15.0,12.0,36.4532204216331,48.0,Yes,115.49622964016837,330.3553973940904,Standard,Bad,High_spent_Medium_value_payments,36.0,62756.2,10.0,10.0,17.0,8.0,5194.683333333333,21.38,3711.23,323.6167062990746
10.0,12.0,3.0,36.523523719723,338.0,No,250.1304765550061,787.3371643368297,Good,Good,High_spent_Medium_value_payments,32.0,123028.6,4.0,7.0,4.0,3.0,10017.383333333331,1.52,1361.12,214.2706924414976
19.0,1.0,1.0,39.755304408366506,223.0,No,798.7191050540448,328.5190859646542,Standard,Good,High_spent_Large_value_payments,47.0,106770.21,5.0,5.0,10.0,1.0,9132.5175,1.28,1286.15,56.01355898130086
5.0,4.0,4.0,30.281590269939,369.0,No,560.8790226642642,1031.201296355945,Standard,Good,High_spent_Large_value_payments,34.0,167883.84,5.0,6.0,3.0,1.0,13990.32,4.72,948.18,86.95168097979112
65.0,21.0,10.0,34.69411576826192,151.0,NM,153.59380546481736,313.8685279727666,Poor,Bad,High_spent_Medium_value_payments,45.0,36154.22,8.0,9.0,32.0,6.0,3043.851666666667,25.31,4907.1,96.92283322908268
8.0,11.0,4.0,40.04277380979055,288.0,Yes,83.19684158496757,766.4633646945118,Standard,Standard,High_spent_Medium_value_payments,28.0,82831.68,7.0,3.0,9.0,3.0,7133.639999999999,16.48,34.27,113.70379372052052
5.0,4.0,5.0,34.71268129499631,391.0,NM,41.70993619502773,336.1400788149989,Good,Good,Low_spent_Small_value_payments,18.0,14146.59,3.0,5.0,1.0,1.0,1178.8825,8.74,1302.82,7.904920536954126
23.0,12.0,2.0,22.775789652122263,252.0,No,28.895592924437288,387.1313048066221,Standard,Standard,High_spent_Medium_value_payments,53.0,33132.94,6.0,6.0,8.0,3.0,2478.078333333333,0.61,795.69,81.78093560227401
21.0,18.0,9.0,29.75367685249806,108.0,Yes,68.79499131256732,574.3127686640813,Standard,Standard,High_spent_Large_value_payments,30.0,83037.36,8.0,9.0,19.0,6.0,6663.78,7.46,1446.74,263.2702400233512
12.0,14.0,9.0,31.064389929120523,278.0,NM,599.9460315202741,896.0263018130593,Standard,Standard,High_spent_Large_value_payments,16.0,147620.68,5.0,7.0,5.0,0.0,12059.723333333332,11.9,1082.41,0.0
19.0,17.0,6.0,40.10458388020851,344.0,Yes,155.7410599031641,628.4328748780295,Standard,Standard,High_spent_Large_value_payments,31.0,107449.74,7.0,5.0,8.0,4.0,9022.145,17.03,1218.49,358.04056521880653
43.0,23.0,9.0,28.162200331099893,167.0,Yes,62.55858220787021,499.6393327170645,Standard,Bad,High_spent_Large_value_payments,21.0,76154.56,7.0,8.0,26.0,6.0,6433.213333333332,5.03,2144.36,321.1234184083986
29.0,16.0,7.0,30.400439319954767,41.0,Yes,54.108081190973074,256.6579134850095,Standard,Bad,Low_spent_Small_value_payments,26.0,15434.1,7.0,10.0,31.0,9.0,1288.175,18.57,4378.25,108.05150532401744
16.0,9.0,1.0,26.58948073046207,282.0,No,235.95220892473048,215.389671233922,Poor,Standard,Low_spent_Small_value_payments,47.0,20229.03,8.0,5.0,10.0,3.0,1966.7525,10.93,1352.13,35.33336984134754
11.0,9.0,2.0,29.670037368551466,351.0,No,145.9314759646108,333.809641872729,Good,Good,Low_spent_Small_value_payments,19.0,28059.97,3.0,7.0,6.0,1.0,2312.330833333333,10.37,80.83,21.49196549599352
10.0,22.0,12.0,31.74675365653084,119.0,Yes,20.71683558798297,313.7582876671132,Poor,Standard,Low_spent_Small_value_payments,22.0,8086.58,3.0,8.0,22.0,2.0,823.8816666666668,9.55,2468.2,7.913043411570557
0.0,7.0,1.0,28.527016868199528,271.0,No,236.8627930313165,343.515611527504,Good,Good,High_spent_Medium_value_payments,40.0,43922.32,2.0,6.0,6.0,3.0,3869.193333333333,8.67,233.83,66.54092877451282
3.0,12.0,0.0,26.442072642370945,375.0,No,146.62417704098675,368.0572423087569,Standard,Good,Low_spent_Small_value_payments,37.0,37578.61,0.0,5.0,5.0,4.0,3179.550833333333,1.7199999999999998,855.61,83.2736639835897
9.0,4.0,0.0,30.146545930360663,275.0,No,637.7867821537773,168.4403845128894,Good,Good,Low_spent_Large_value_payments,22.0,61839.26,4.0,5.0,12.0,0.0,5162.2716666666665,1.27,1014.5,0.0
40.0,26.0,12.0,36.37779343558597,120.0,Yes,291.8205084698122,72.82392393348721,Poor,Bad,Low_spent_Medium_value_payments,45.0,75291.12,8.0,6.0,21.0,5.0,6221.259999999998,4.56,2380.01,260.4680810364048
11.0,6.0,4.0,34.80536821103225,215.0,No,90.7130991945087,314.3374555046081,Good,Good,Low_spent_Small_value_payments,19.0,15678.385,5.0,4.0,3.0,3.0,1447.532083333333,7.54,1181.75,29.7026536342165
19.0,20.0,13.0,38.701470808117634,221.0,Yes,96.83620426035404,348.5091316408105,Standard,Standard,High_spent_Small_value_payments,14.0,20621.72,7.0,8.0,30.0,2.0,1849.476666666667,11.35,2309.82,29.602330765502074
59.0,24.0,12.0,22.96151290433417,106.0,Yes,59.26170852032422,284.9071299496834,Standard,Bad,Low_spent_Small_value_payments,40.0,14417.71,7.0,8.0,34.0,7.0,1425.4758333333332,28.56,3077.57,58.37874486332576
3.0,1.0,2.0,38.39519411363012,242.0,No,71.26409539966485,280.7183538429839,Good,Good,Low_spent_Medium_value_payments,25.0,16293.385,2.0,1.0,6.0,0.0,1145.7820833333333,5.21,1189.57,0.0
22.0,7.0,0.0,31.80444647370399,384.0,Yes,186.5896442240204,262.1481113077313,Standard,Standard,High_spent_Large_value_payments,34.0,22375.64,6.0,5.0,20.0,3.0,2039.6366666666663,5.4,182.26,45.22591113491497
21.0,12.0,4.0,37.80359931260982,395.0,NM,377.11625924028,375.3799487960224,Standard,Standard,High_spent_Large_value_payments,56.0,79710.09,3.0,4.0,16.0,3.0,6375.5075,4.85,109.97,165.05454196369772
29.0,10.0,7.0,36.021669532640985,216.0,Yes,126.1741162356135,312.51839367053327,Standard,Standard,High_spent_Medium_value_payments,41.0,40740.44,4.0,3.0,10.0,6.0,3331.036666666667,14.68,247.04,144.41115676051984
25.0,19.0,2.0,42.15869133963631,377.0,Yes,394.1343484981785,871.0499792467438,Standard,Standard,High_spent_Medium_value_payments,21.0,141420.92,6.0,4.0,9.0,2.0,11748.076666666668,7.27,367.22,159.6233389217445
14.0,18.0,9.0,38.376196281492746,139.0,Yes,68.23537613728959,283.2025716726561,Standard,Standard,Low_spent_Medium_value_payments,41.0,17122.37,7.0,5.0,12.0,2.0,1183.8641666666665,8.52,1663.18,21.15095856322389
6.0,20.0,5.0,22.72249389234819,200.0,Yes,14.529223256071369,316.3165780176731,Standard,Standard,Low_spent_Small_value_payments,39.0,10774.095,3.0,6.0,19.0,2.0,1075.84125,17.65,563.69,16.73832372625553
21.0,13.0,10.0,26.06971555458372,206.0,Yes,147.58676814992833,243.4092269887441,Poor,Standard,Low_spent_Small_value_payments,32.0,14542.1,6.0,3.0,33.0,6.0,1449.841666666667,9.28,2034.21,43.98817152799421
49.0,25.0,11.0,22.390123776365808,131.0,Yes,273.1807655522574,184.9378867341276,Poor,Bad,High_spent_Medium_value_payments,23.0,40554.44,8.0,10.0,24.0,7.0,3380.536666666667,29.86,2902.77,159.93501438028173
25.0,26.0,11.0,21.988080484865343,243.0,NM,313.71753094166235,151.83734049739226,Standard,Bad,Low_spent_Small_value_payments,17.0,29198.56,7.0,5.0,18.0,4.0,2340.2133333333336,9.61,1393.85,58.46646189427882
15.0,18.0,10.0,34.51206639016616,155.0,Yes,376.6558725220832,48.2623047370621,Poor,Bad,Low_spent_Large_value_payments,21.0,56390.0,7.0,6.0,28.0,8.0,4743.166666666667,4.8,4402.43,329.39848940752154
20.0,10.0,6.0,24.67755469880131,293.0,Yes,108.39440389844437,338.57285090696115,Poor,Standard,Low_spent_Large_value_payments,38.0,23737.09,4.0,5.0,11.0,3.0,2241.0908333333336,8.21,91.78,47.141828527927935
7.0,14.0,1.0,37.001395939806144,230.0,No,88.45423394399282,304.1187027911787,Good,Good,Low_spent_Small_value_payments,40.0,16833.105,5.0,5.0,4.0,4.0,1542.75875,10.99,35.71,51.70293826482851
27.0,10.0,9.0,30.026722982304875,168.0,NM,80.21918710283022,365.0213721348278,Poor,Standard,High_spent_Medium_value_payments,25.0,49650.36,7.0,11.0,26.0,6.0,3995.53,14.53,1826.54,194.312440762342
38.0,20.0,6.0,23.58782931575829,121.0,Yes,67.75174493261923,305.1270507250466,Poor,Bad,Low_spent_Small_value_payments,44.0,17624.38,7.0,9.0,26.0,7.0,1483.6983333333335,6.92,1524.0,55.4910376756675
0.0,1.0,4.0,24.884964312834388,250.0,No,91.69313153413988,348.0256090692217,Good,Good,High_spent_Large_value_payments,51.0,44708.14,3.0,1.0,11.0,0.0,3653.678333333333,11.55,352.44,0.0
18.0,14.0,0.0,40.41751021896974,196.0,No,104.86632269693564,597.7721773030644,Standard,Standard,High_spent_Medium_value_payments,27.0,55000.62,3.0,6.0,12.0,0.0,4526.385,0.88,815.35,0.0
13.0,12.0,3.0,38.58729449824053,368.0,No,76.96304370953321,264.42512629518933,Standard,Standard,Low_spent_Small_value_payments,33.0,10701.525,3.0,5.0,19.0,3.0,651.7937499999998,5.95,158.95,13.79120499527748
6.0,9.0,4.0,26.68668001083787,205.0,Yes,105.9292709542746,305.4863045971938,Standard,Standard,Low_spent_Small_value_payments,27.0,28385.62,4.0,6.0,10.0,7.0,2500.468333333333,7.48,64.65,88.63125778186499
56.0,21.0,6.0,25.33863979635268,143.0,Yes,124.50738948542484,440.75110559395705,Poor,Bad,High_spent_Medium_value_payments,38.0,60520.95,10.0,8.0,18.0,5.0,4783.4125,25.88,3615.94,163.0827549206182
39.0,18.0,6.0,27.23046729959858,168.0,Yes,62.3999866071071,311.97262303529334,Standard,Bad,Low_spent_Small_value_payments,21.0,15475.27,6.0,6.0,28.0,6.0,1264.6058333333333,23.33,4683.73,42.08797369093296
19.0,20.0,5.0,39.40544745126108,72.0,Yes,222.87284490057328,654.2428968202148,Poor,Standard,High_spent_Large_value_payments,27.0,94256.48,6.0,4.0,8.0,3.0,7558.706666666666,10.43,191.78,148.75492494587874
29.0,15.0,10.0,32.63895046493242,151.0,Yes,115.38013715726343,476.3508403566616,Standard,Bad,High_spent_Large_value_payments,28.0,74732.96,7.0,6.0,33.0,8.0,5917.510962162808,19.45,2860.18,550.6793936566004
3.0,2.0,1.0,37.88889664762039,367.0,No,24.184241112780327,480.1555437094165,Good,Good,High_spent_Small_value_payments,45.0,33531.29,2.0,5.0,5.0,2.0,2994.274166666666,5.94,1033.9,35.087631844469854
2.0,12.0,0.0,38.46042212220244,368.0,No,358.01733110176315,265.6081832747293,Good,Good,High_spent_Medium_value_payments,19.0,39558.23,4.0,3.0,4.0,1.0,3542.519166666667,5.69,349.48,20.626402290174244
11.0,2.0,3.0,26.14957227248882,188.0,No,41.03262487583695,406.33030770234507,Standard,Good,High_spent_Medium_value_payments,49.0,36377.09,1.0,5.0,3.0,4.0,3146.424166666666,9.42,822.54,117.27948408848464
17.0,7.0,3.0,26.08282276797789,395.0,No,166.84972033551395,232.10799014599849,Poor,Good,Low_spent_Small_value_payments,42.0,31700.12,5.0,5.0,12.0,3.0,2635.6766666666667,11.02,1302.53,45.66368582698031
7.0,14.0,5.0,29.177088539525787,143.0,Yes,161.356533490882,783.2424689416855,Standard,Standard,High_spent_Medium_value_payments,21.0,92519.61,8.0,3.0,9.0,1.0,7438.9675,19.74,62.82,49.297747567432566
20.0,11.0,3.0,38.01188344549043,220.0,Yes,113.09142353362876,404.1459727687935,Good,Standard,Low_spent_Small_value_payments,26.0,36901.31,8.0,5.0,18.0,1.0,2952.109166666666,5.2,100.36,27.973520364244443
59.0,19.0,11.0,32.77064933845041,88.0,Yes,23.77627488432169,441.1275423168465,Poor,Bad,High_spent_Large_value_payments,19.0,38649.08,6.0,9.0,23.0,5.0,3402.7566666666667,21.49,3685.87,115.37184946549831
14.0,22.0,4.0,38.05792036981868,215.0,Yes,149.24519932457227,260.3996568454081,Standard,Standard,Low_spent_Small_value_payments,27.0,16268.51,7.0,7.0,19.0,2.0,1447.7091666666668,12.8,2181.28,25.12606049668636
27.0,17.0,2.0,35.36148074258593,238.0,No,58.4704273895635,387.5975726104365,Good,Standard,Low_spent_Small_value_payments,48.0,22292.16,5.0,5.0,14.0,0.0,1560.68,11.55,1143.8,0.0
47.0,18.0,11.0,27.392823135980343,177.0,Yes,77.08966471635718,292.93237693125417,Poor,Bad,Low_spent_Small_value_payments,33.0,19506.73,9.0,7.0,22.0,6.0,1491.5608333333332,2.69,1594.83,59.13404168572198
22.0,17.0,6.0,34.445006922199674,212.0,Yes,42.96393094799043,435.9854857186763,Standard,Standard,High_spent_Medium_value_payments,38.0,27305.93,3.0,4.0,19.0,0.0,2289.494166666667,8.93,454.4,0.0
28.0,24.0,9.0,30.62288525130355,9.0,Yes,273.3747083724073,158.1344411159302,Standard,Bad,Low_spent_Small_value_payments,32.0,34474.82,10.0,7.0,21.0,6.0,3050.901666666666,23.59,3374.26,143.58101717832918
15.0,18.0,0.0,36.862670042508064,199.0,Yes,67.05648048253529,327.08870730581884,Standard,Standard,Low_spent_Small_value_payments,22.0,16083.84,7.0,4.0,11.0,2.0,1488.32,7.92,537.64,14.686812211645794
8.0,7.0,6.0,28.52417620923478,316.0,No,91.97880178050464,331.5154346996788,Poor,Good,High_spent_Medium_value_payments,34.0,17785.93,3.0,7.0,1.0,2.0,1684.1608333333334,1.74,849.81,14.921846853149988
13.0,9.0,2.0,29.66094008624368,248.0,No,108.57549586288675,340.0932184377473,Standard,Good,Low_spent_Small_value_payments,30.0,15264.39,1.0,4.0,5.0,0.0,1383.0325,5.95,104.07,0.0
4.0,4.0,4.0,32.85259364686173,268.0,NM,80.29752323387592,330.124360952698,Good,Good,Low_spent_Medium_value_payments,48.0,18369.33,4.0,6.0,6.0,3.0,1579.7775,7.09,967.91,27.55586581342608
44.0,19.0,11.0,25.728368074385664,144.0,Yes,71.7469758174196,360.16340269312553,Poor,Bad,High_spent_Medium_value_payments,41.0,19078.99,9.0,9.0,28.0,5.0,1867.9158333333328,5.75,1367.42,44.88120482278831
12.0,7.0,6.0,31.00995645901057,380.0,No,151.23742892017398,324.28030338903983,Good,Good,Low_spent_Medium_value_payments,30.0,42772.49,4.0,4.0,2.0,4.0,3664.374166666666,1.26,1321.62,140.9196843574529
21.0,13.0,0.0,22.66148051751499,357.0,Yes,218.64703030244,361.95596969756014,Standard,Standard,High_spent_Medium_value_payments,27.0,32928.36,5.0,6.0,20.0,0.0,3006.03,13.31,781.1,0.0
28.0,8.0,0.0,39.196671048845566,323.0,No,277.9606127717089,716.7400683788987,Standard,Standard,High_spent_Large_value_payments,41.0,99600.92,6.0,3.0,9.0,1.0,8022.076666666666,10.29,490.95,57.50698551605903
56.0,14.0,10.0,32.625210087148304,113.0,Yes,134.3785060810674,207.44840896866776,Standard,Standard,Low_spent_Small_value_payments,35.0,10466.16,8.0,6.0,15.0,7.0,1080.1799999999996,15.07,1941.93,56.19108495026482
27.0,10.0,1.0,31.36541702566357,274.0,No,195.83081539193816,807.6938512747287,Good,Standard,High_spent_Large_value_payments,48.0,90398.96,7.0,6.0,11.0,0.0,7022.253959811047,8.73,615.79,612.9927068556198
16.0,11.0,3.0,26.19098344700215,219.0,No,383.492154410218,479.6312935155512,Poor,Good,High_spent_Large_value_payments,50.0,85770.33,5.0,5.0,5.0,3.0,7275.5275,5.25,1280.08,144.42930207423103
20.0,9.0,0.0,36.22920530860901,335.0,No,91.10103041710742,469.28425765527015,Standard,Standard,Low_spent_Small_value_payments,47.0,54936.2,4.0,3.0,6.0,4.0,4420.016666666666,0.9,1142.13,131.6163785942891
25.0,19.0,4.0,36.61447037741301,237.0,NM,204.61870309629697,422.18246357036975,Standard,Standard,Low_spent_Small_value_payments,37.0,42588.14,7.0,3.0,6.0,0.0,3368.0116666666668,0.89,751.44,0.0
28.0,15.0,3.0,31.40122826992853,335.0,Yes,380.1059285735764,321.831448505188,Standard,Standard,High_spent_Small_value_payments,35.0,62636.06999999999,5.0,6.0,19.0,3.0,5099.6725,17.52,1050.84,98.02987292123558
7.0,6.0,2.0,33.47222037298192,396.0,No,56.64324569273006,308.9851709739366,Standard,Good,Low_spent_Small_value_payments,43.0,14439.41,3.0,5.0,8.0,0.0,956.2841666666666,3.45,1238.5,0.0
17.0,15.0,8.0,26.11093707122169,10.0,Yes,80.49182189490874,294.8246906946217,Standard,Bad,Low_spent_Small_value_payments,15.0,29388.66,6.0,5.0,18.0,9.0,2353.055,19.16,3777.68,139.98898741046958
